,age,workclass,education,marital-status,occupation,relationship,gender,capital-gain,hours-per-week,Pred_Logit,Pred_Arbre
3898,35,Without-pay,5th-6th,Separated,Other-service,Husband,Female,6104,51,False,False
3899,61,Self-emp-inc,10th,Divorced,Machine-op-inspct,Own-child,Female,3327,40,False,False
3900,31,Local-gov,HS-grad,Divorced,Sales,Wife,Male,8848,28,False,True
3901,82,Self-emp-inc,Bachelors,Married-spouse-absent,Transport-moving,Unmarried,Male,10418,21,True,True
3902,49,Federal-gov,HS-grad,Divorced,Other-service,Own-child,Female,0,56,False,False
3903,39,Without-pay,12th,Divorced,Sales,Husband,Female,0,30,False,False
3904,29,Federal-gov,12th,Widowed,Machine-op-inspct,Husband,Male,5079,30,False,False
3905,20,State-gov,Preschool,Separated,Other-service,Own-child,Male,1205,38,False,False
3906,33,Self-emp-not-inc,Bachelors,Married-AF-spouse,Sales,Not-in-family,Male,2345,51,True,False
3907,67,Private,7th-8th,Never-married,Sales,Own-child,Female,3052,47,False,False
3908,36,Federal-gov,Prof-school,Married-civ-spouse,Sales,Own-child,Female,0,25,False,False
3909,41,Without-pay,Some-college,Divorced,Machine-op-inspct,Other-relative,Female,3204,50,False,False
3910,33,Local-gov,9th,Married-civ-spouse,Other-service,Wife,Female,3008,46,False,False
3911,49,Private,Assoc-acdm,Married-AF-spouse,Exec-managerial,Wife,Female,11442,40,True,True
3912,37,State-gov,Masters,Married-civ-spouse,Exec-managerial,Wife,Female,-150,28,True,True
3913,39,Without-pay,Assoc-acdm,Never-married,Machine-op-inspct,Not-in-family,Male,0,11,False,False
3914,32,State-gov,Assoc-voc,Divorced,Machine-op-inspct,Not-in-family,Male,7277,55,False,True
3915,37,Federal-gov,Preschool,Never-married,Prof-specialty,Own-child,Female,0,57,False,False
3916,30,Federal-gov,Doctorate,Separated,Sales,Husband,Male,2495,53,True,False
3917,36,Self-emp-inc,11th,Married-AF-spouse,Machine-op-inspct,Own-child,Female,2526,32,False,False
3918,37,State-gov,7th-8th,Divorced,Machine-op-inspct,Wife,Male,4129,19,False,False
3919,48,Local-gov,11th,Separated,Sales,Wife,Female,4200,58,False,False
3920,60,Private,Prof-school,Divorced,Machine-op-inspct,Other-relative,Female,640,25,False,False
3921,51,Self-emp-inc,Bachelors,Married-spouse-absent,Other-service,Not-in-family,Female,-368,55,False,False
3922,59,Self-emp-not-inc,9th,Divorced,Transport-moving,Wife,Male,-419,44,False,False
3923,25,Without-pay,Bachelors,Separated,Craft-repair,Other-relative,Female,0,53,False,False
3924,52,Self-emp-not-inc,Doctorate,Married-spouse-absent,Prof-specialty,Own-child,Female,1949,26,False,False
3925,23,Private,Bachelors,Divorced,Sales,Unmarried,Male,-40,31,False,False
3926,50,Private,Masters,Widowed,Machine-op-inspct,Husband,Male,-61,56,False,False
3927,43,Federal-gov,Assoc-acdm,Widowed,Sales,Husband,Male,0,38,False,False
3928,27,Local-gov,12th,Married-AF-spouse,Other-service,Wife,Male,4118,47,False,False
3929,51,Self-emp-inc,Doctorate,Married-civ-spouse,Machine-op-inspct,Wife,Female,1460,53,True,False
3930,33,State-gov,7th-8th,Widowed,Exec-managerial,Wife,Male,0,17,False,True
3931,22,Without-pay,Assoc-acdm,Separated,Other-service,Other-relative,Male,-218,32,False,False
3932,53,Self-emp-inc,12th,Married-civ-spouse,Sales,Other-relative,Female,-93,34,False,False
3933,35,Federal-gov,5th-6th,Married-civ-spouse,Transport-moving,Other-relative,Female,12355,39,False,True
3934,49,Federal-gov,Prof-school,Married-spouse-absent,Sales,Other-relative,Female,-39,20,False,False
3935,29,Self-emp-not-inc,Bachelors,Separated,Craft-repair,Wife,Male,3036,44,False,False
3936,30,Federal-gov,Assoc-voc,Widowed,Exec-managerial,Own-child,Female,14873,50,True,True
3937,46,Self-emp-not-inc,Assoc-voc,Separated,Transport-moving,Not-in-family,Male,424,29,False,False
3938,31,Self-emp-inc,7th-8th,Widowed,Sales,Wife,Female,5033,57,False,False
3939,54,State-gov,11th,Widowed,Sales,Own-child,Female,5493,45,False,False
3940,32,Federal-gov,Bachelors,Separated,Adm-clerical,Own-child,Male,6149,52,False,False
3941,35,Private,Assoc-acdm,Married-AF-spouse,Prof-specialty,Other-relative,Female,0,39,False,False
3942,52,Federal-gov,Assoc-voc,Married-spouse-absent,Sales,Own-child,Male,2367,39,False,False
3943,25,Private,10th,Married-spouse-absent,Other-service,Other-relative,Female,7454,32,False,False
3944,41,State-gov,Assoc-acdm,Never-married,Sales,Other-relative,Female,0,51,False,False
3945,50,Private,10th,Married-AF-spouse,Machine-op-inspct,Unmarried,Male,4346,49,False,False
3946,48,Local-gov,10th,Married-AF-spouse,Exec-managerial,Own-child,Male,-507,44,False,False
3947,63,Local-gov,Prof-school,Divorced,Exec-managerial,Other-relative,Female,8976,33,True,True
3948,33,State-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Not-in-family,Male,-550,36,False,False
3949,63,Self-emp-not-inc,Assoc-acdm,Separated,Other-service,Not-in-family,Male,4553,41,False,False
3950,48,Self-emp-inc,Assoc-voc,Divorced,Transport-moving,Own-child,Female,-369,54,False,False
3951,39,Self-emp-inc,Bachelors,Never-married,Sales,Husband,Female,10259,26,False,True
3952,45,Self-emp-not-inc,HS-grad,Widowed,Craft-repair,Own-child,Male,-108,29,False,False
3953,63,State-gov,Prof-school,Separated,Sales,Not-in-family,Female,917,44,False,True
3954,41,Private,Assoc-voc,Separated,Sales,Husband,Male,2279,65,False,False
3955,66,State-gov,HS-grad,Married-AF-spouse,Exec-managerial,Husband,Male,2229,48,True,False
3956,17,Federal-gov,Masters,Never-married,Other-service,Other-relative,Male,2061,64,False,False
3957,44,Federal-gov,Assoc-voc,Married-AF-spouse,Sales,Unmarried,Male,176,19,False,False
3958,47,Self-emp-not-inc,9th,Married-spouse-absent,Sales,Own-child,Female,-119,17,False,False
3959,50,Federal-gov,Bachelors,Married-AF-spouse,Transport-moving,Not-in-family,Female,-545,37,True,False
3960,47,Self-emp-inc,9th,Never-married,Adm-clerical,Other-relative,Female,740,41,False,False
3961,30,Federal-gov,1st-4th,Never-married,Machine-op-inspct,Unmarried,Female,2440,38,False,False
3962,47,Self-emp-not-inc,Doctorate,Married-AF-spouse,Machine-op-inspct,Not-in-family,Male,3044,30,True,False
3963,23,Federal-gov,9th,Never-married,Other-service,Other-relative,Female,1716,49,False,False
3964,42,State-gov,7th-8th,Married-civ-spouse,Other-service,Other-relative,Male,1188,25,False,False
3965,42,Federal-gov,9th,Married-civ-spouse,Adm-clerical,Unmarried,Male,-9,30,False,False
3966,38,Self-emp-not-inc,10th,Widowed,Sales,Own-child,Male,8185,68,False,False
3967,35,Without-pay,Some-college,Never-married,Sales,Other-relative,Female,6763,38,False,False
3968,36,Private,Assoc-acdm,Divorced,Sales,Wife,Male,12030,28,True,True
3969,46,Self-emp-not-inc,Assoc-voc,Divorced,Prof-specialty,Husband,Female,975,37,False,False
3970,53,State-gov,9th,Married-spouse-absent,Other-service,Other-relative,Female,13163,51,False,True
3971,59,Without-pay,12th,Divorced,Exec-managerial,Not-in-family,Female,3769,28,False,False
3972,21,Private,12th,Married-AF-spouse,Prof-specialty,Not-in-family,Male,6285,45,True,False
3973,53,Federal-gov,Masters,Never-married,Craft-repair,Not-in-family,Female,4135,50,False,False
3974,41,Self-emp-inc,9th,Married-spouse-absent,Other-service,Wife,Female,13643,50,False,True
3975,35,Self-emp-inc,10th,Separated,Transport-moving,Other-relative,Female,0,38,False,False
3976,46,Without-pay,5th-6th,Married-spouse-absent,Transport-moving,Unmarried,Female,1660,40,False,False
3977,50,Private,Assoc-voc,Separated,Adm-clerical,Husband,Female,0,41,False,False
3978,42,State-gov,10th,Separated,Sales,Not-in-family,Female,0,48,False,False
3979,27,Self-emp-not-inc,10th,Separated,Machine-op-inspct,Own-child,Male,0,25,False,False
3980,38,Private,Masters,Never-married,Adm-clerical,Husband,Female,0,46,False,False
3981,33,Self-emp-inc,12th,Married-AF-spouse,Craft-repair,Not-in-family,Male,-482,44,False,False
3982,35,Self-emp-inc,Assoc-acdm,Divorced,Sales,Wife,Female,-344,28,False,False
3983,35,State-gov,Prof-school,Married-civ-spouse,Other-service,Not-in-family,Male,-388,54,True,False
3984,34,State-gov,Preschool,Separated,Sales,Own-child,Male,-700,50,False,False
3985,29,State-gov,Assoc-acdm,Married-spouse-absent,Other-service,Not-in-family,Female,4513,61,False,False
3986,64,Federal-gov,Doctorate,Divorced,Sales,Wife,Female,-815,30,True,False
3987,26,Self-emp-inc,9th,Separated,Sales,Own-child,Male,198,36,False,False
3988,34,Local-gov,Doctorate,Separated,Adm-clerical,Wife,Female,7234,51,True,True
3989,25,Federal-gov,Some-college,Never-married,Other-service,Not-in-family,Male,10608,55,False,True
3990,41,Federal-gov,Some-college,Married-civ-spouse,Sales,Husband,Male,6993,57,True,True
3991,53,Federal-gov,Assoc-voc,Married-AF-spouse,Other-service,Unmarried,Male,0,49,False,False
3992,40,Private,7th-8th,Widowed,Sales,Wife,Male,-210,21,False,False
3993,37,Federal-gov,Preschool,Divorced,Transport-moving,Other-relative,Female,-66,44,False,False
3994,35,Without-pay,11th,Married-civ-spouse,Sales,Wife,Female,4685,31,False,False
3995,38,Private,HS-grad,Never-married,Transport-moving,Husband,Female,3823,56,False,False
3996,24,Self-emp-not-inc,7th-8th,Married-civ-spouse,Machine-op-inspct,Wife,Male,-395,32,False,False
3997,31,Local-gov,9th,Divorced,Sales,Wife,Female,7616,58,False,True
3998,44,Federal-gov,Assoc-acdm,Widowed,Other-service,Other-relative,Female,2893,22,False,False
3999,15,Self-emp-not-inc,10th,Widowed,Sales,Own-child,Female,8547,48,False,False
4000,40,Self-emp-not-inc,Masters,Widowed,Machine-op-inspct,Wife,Female,6299,27,False,True
4001,44,Self-emp-inc,Bachelors,Married-spouse-absent,Sales,Wife,Male,13612,53,True,True
4002,40,Federal-gov,Assoc-voc,Divorced,Exec-managerial,Other-relative,Female,14489,43,True,True
4003,40,Self-emp-inc,7th-8th,Married-AF-spouse,Machine-op-inspct,Unmarried,Female,10889,41,False,True
4004,30,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Not-in-family,Male,-366,31,False,False
4005,46,State-gov,Assoc-acdm,Married-civ-spouse,Sales,Husband,Male,5719,45,True,True
4006,23,Private,5th-6th,Never-married,Machine-op-inspct,Unmarried,Male,6804,47,False,False
4007,23,Self-emp-inc,1st-4th,Divorced,Other-service,Not-in-family,Female,10653,36,False,True
4008,37,Local-gov,Preschool,Never-married,Sales,Own-child,Male,-116,35,False,False
4009,16,State-gov,Prof-school,Married-AF-spouse,Sales,Unmarried,Female,3523,35,True,False
4010,25,Local-gov,Masters,Widowed,Transport-moving,Husband,Female,-412,53,False,False
4011,44,Self-emp-not-inc,Masters,Divorced,Sales,Unmarried,Female,0,46,False,False
4012,48,State-gov,HS-grad,Separated,Sales,Unmarried,Female,-500,38,False,False
4013,34,Without-pay,Assoc-voc,Married-AF-spouse,Prof-specialty,Wife,Female,0,39,False,False
4014,50,Self-emp-inc,Bachelors,Divorced,Sales,Not-in-family,Female,4524,25,False,False
4015,54,Private,HS-grad,Widowed,Exec-managerial,Unmarried,Female,-440,43,False,False
4016,34,Local-gov,Assoc-voc,Married-civ-spouse,Sales,Wife,Male,-146,57,True,False
4017,22,Self-emp-not-inc,Some-college,Married-AF-spouse,Sales,Own-child,Male,8457,40,False,True
4018,58,Local-gov,11th,Married-AF-spouse,Machine-op-inspct,Other-relative,Female,10090,35,False,True
4019,33,State-gov,HS-grad,Divorced,Sales,Not-in-family,Female,3297,32,False,False
4020,23,Self-emp-not-inc,Bachelors,Widowed,Prof-specialty,Other-relative,Female,1429,20,False,False
4021,54,Self-emp-not-inc,Assoc-voc,Widowed,Other-service,Wife,Male,705,28,False,True
4022,55,Local-gov,7th-8th,Married-AF-spouse,Sales,Husband,Female,-474,46,False,False
4023,41,Self-emp-inc,Doctorate,Separated,Other-service,Other-relative,Female,-569,30,False,False
4024,37,State-gov,Preschool,Married-AF-spouse,Adm-clerical,Husband,Male,8661,28,False,True
4025,39,Federal-gov,Doctorate,Married-AF-spouse,Prof-specialty,Not-in-family,Female,4328,37,True,False
4026,50,Self-emp-inc,Doctorate,Married-spouse-absent,Craft-repair,Not-in-family,Female,6939,44,True,True
4027,20,Local-gov,5th-6th,Widowed,Sales,Unmarried,Male,4412,33,False,False
4028,35,State-gov,1st-4th,Widowed,Adm-clerical,Unmarried,Female,3725,24,False,False
4029,48,Self-emp-inc,HS-grad,Widowed,Exec-managerial,Husband,Male,147,40,False,False
4030,59,State-gov,Some-college,Divorced,Sales,Own-child,Male,1888,29,False,False
4031,46,Without-pay,Bachelors,Widowed,Other-service,Own-child,Female,-487,27,False,False
4032,31,State-gov,12th,Never-married,Machine-op-inspct,Other-relative,Female,11340,50,False,True
4033,44,State-gov,5th-6th,Married-civ-spouse,Sales,Husband,Male,5255,60,False,True
4034,33,Self-emp-inc,HS-grad,Never-married,Machine-op-inspct,Other-relative,Female,11493,24,False,True
4035,16,Local-gov,5th-6th,Never-married,Prof-specialty,Wife,Female,6644,27,False,False
4036,35,State-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,Husband,Male,-333,19,False,False
4037,33,Local-gov,Bachelors,Widowed,Adm-clerical,Other-relative,Female,-291,31,False,False
4038,64,State-gov,HS-grad,Separated,Other-service,Wife,Male,2527,34,False,True
4039,50,State-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,Unmarried,Female,3969,38,True,False
4040,40,Without-pay,Some-college,Widowed,Prof-specialty,Other-relative,Female,8951,32,False,True
4041,36,Private,Masters,Married-civ-spouse,Transport-moving,Unmarried,Female,549,21,False,True
4042,49,Self-emp-inc,9th,Married-AF-spouse,Machine-op-inspct,Own-child,Female,10088,44,False,True
4043,34,State-gov,Prof-school,Married-civ-spouse,Sales,Unmarried,Female,9038,32,True,True
4044,39,Without-pay,9th,Widowed,Adm-clerical,Own-child,Female,0,27,False,False
4045,55,Self-emp-inc,12th,Married-AF-spouse,Other-service,Own-child,Female,14112,68,True,True
4046,36,State-gov,11th,Never-married,Sales,Not-in-family,Male,0,44,False,False
4047,35,Local-gov,Doctorate,Widowed,Other-service,Husband,Male,-29,34,False,False
4048,30,Self-emp-not-inc,10th,Never-married,Sales,Not-in-family,Male,8682,46,False,True
4049,54,State-gov,Assoc-voc,Married-spouse-absent,Craft-repair,Unmarried,Male,2763,50,False,False
4050,33,Without-pay,Masters,Married-spouse-absent,Other-service,Not-in-family,Female,-23,55,False,False
4051,39,Local-gov,9th,Never-married,Other-service,Wife,Female,4477,54,False,False
4052,22,Self-emp-not-inc,Assoc-acdm,Never-married,Other-service,Other-relative,Female,1325,31,False,False
4053,43,Without-pay,11th,Married-AF-spouse,Machine-op-inspct,Not-in-family,Male,0,29,False,False
4054,32,Without-pay,Some-college,Married-AF-spouse,Exec-managerial,Other-relative,Female,2602,47,False,False
4055,43,Local-gov,Preschool,Married-AF-spouse,Other-service,Unmarried,Female,5251,40,False,False
4056,49,Federal-gov,Preschool,Married-spouse-absent,Sales,Other-relative,Male,1995,40,False,False
4057,49,Self-emp-inc,HS-grad,Never-married,Craft-repair,Husband,Female,0,17,False,False
4058,39,State-gov,Preschool,Widowed,Sales,Not-in-family,Female,-339,21,False,False
4059,34,Without-pay,Prof-school,Never-married,Sales,Own-child,Male,0,45,False,False
4060,22,State-gov,10th,Married-civ-spouse,Other-service,Wife,Female,8858,34,False,True
4061,35,Without-pay,Masters,Widowed,Transport-moving,Other-relative,Male,11366,20,False,True
4062,23,Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,Husband,Male,-58,52,True,False
4063,54,Federal-gov,10th,Married-spouse-absent,Sales,Not-in-family,Male,4068,61,False,False
4064,29,Without-pay,Masters,Never-married,Transport-moving,Other-relative,Female,0,23,False,False
4065,32,Without-pay,Prof-school,Divorced,Sales,Unmarried,Female,-543,33,False,False
4066,28,Local-gov,12th,Widowed,Machine-op-inspct,Own-child,Male,0,37,False,False
4067,14,Private,HS-grad,Widowed,Machine-op-inspct,Husband,Female,12986,36,False,False
4068,37,Local-gov,Masters,Separated,Transport-moving,Husband,Female,16691,45,True,True
4069,51,Without-pay,Preschool,Separated,Other-service,Husband,Female,4786,44,False,False
4070,39,Without-pay,5th-6th,Separated,Other-service,Unmarried,Female,0,25,False,False
4071,42,Without-pay,10th,Separated,Machine-op-inspct,Not-in-family,Male,-397,48,False,False
4072,43,Private,Some-college,Separated,Exec-managerial,Own-child,Male,2650,34,False,False
4073,48,Self-emp-not-inc,11th,Married-civ-spouse,Other-service,Unmarried,Female,5831,33,False,True
4074,39,Private,Some-college,Married-spouse-absent,Other-service,Own-child,Male,2392,26,False,False
4075,42,Federal-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Not-in-family,Female,-404,31,False,True
4076,39,Self-emp-inc,10th,Separated,Other-service,Husband,Female,-434,26,False,False
4077,50,Federal-gov,11th,Married-spouse-absent,Exec-managerial,Wife,Female,-99,17,False,False
4078,26,State-gov,Preschool,Separated,Other-service,Husband,Female,0,54,False,False
4079,24,Self-emp-inc,Assoc-acdm,Divorced,Exec-managerial,Husband,Female,5442,18,False,True
4080,26,Without-pay,10th,Never-married,Exec-managerial,Unmarried,Female,2190,44,False,False
4081,23,Federal-gov,11th,Divorced,Other-service,Wife,Male,0,39,False,False
4082,39,Private,Some-college,Never-married,Sales,Other-relative,Female,1532,47,False,False
4083,41,Without-pay,1st-4th,Never-married,Other-service,Own-child,Female,-184,20,False,False
4084,34,State-gov,Prof-school,Widowed,Other-service,Unmarried,Male,0,36,False,False
4085,52,Federal-gov,9th,Never-married,Adm-clerical,Other-relative,Male,1246,39,False,False
4086,64,Private,5th-6th,Married-civ-spouse,Other-service,Wife,Female,0,43,False,False
4087,54,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Wife,Male,0,29,True,False
4088,48,Local-gov,HS-grad,Divorced,Exec-managerial,Husband,Male,16322,30,True,True
4089,36,Private,Assoc-acdm,Married-AF-spouse,Prof-specialty,Husband,Male,0,46,True,False
4090,25,Without-pay,5th-6th,Married-spouse-absent,Craft-repair,Husband,Female,6505,22,False,False
4091,43,Private,Masters,Separated,Exec-managerial,Wife,Male,0,37,True,False
4092,40,Without-pay,Doctorate,Never-married,Sales,Other-relative,Male,-375,31,False,False
4093,36,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,Male,4558,47,True,False
4094,27,State-gov,Masters,Widowed,Machine-op-inspct,Other-relative,Male,0,35,False,False
4095,49,Self-emp-not-inc,Assoc-voc,Never-married,Other-service,Wife,Male,-181,30,False,True
4096,44,Self-emp-not-inc,1st-4th,Married-spouse-absent,Other-service,Unmarried,Female,6203,39,False,False
4097,31,Federal-gov,Prof-school,Married-AF-spouse,Other-service,Own-child,Male,4838,23,True,False
4098,28,Without-pay,11th,Separated,Adm-clerical,Husband,Female,0,43,False,False
4099,46,Federal-gov,Preschool,Never-married,Sales,Not-in-family,Female,-347,25,False,False
4100,68,Local-gov,Masters,Married-civ-spouse,Transport-moving,Unmarried,Female,0,40,True,True
4101,62,Without-pay,Some-college,Never-married,Transport-moving,Own-child,Male,-344,56,False,False
4102,46,Self-emp-not-inc,9th,Never-married,Exec-managerial,Other-relative,Female,16706,30,False,True
4103,62,Local-gov,Some-college,Married-spouse-absent,Exec-managerial,Other-relative,Male,6705,46,False,False
4104,36,Without-pay,Assoc-acdm,Divorced,Sales,Not-in-family,Male,4902,37,False,False
4105,52,Private,5th-6th,Widowed,Prof-specialty,Wife,Female,817,32,False,False
4106,48,Private,5th-6th,Separated,Sales,Other-relative,Male,-67,64,False,False
4107,35,State-gov,HS-grad,Separated,Machine-op-inspct,Wife,Female,0,46,False,False
4108,20,Private,5th-6th,Married-spouse-absent,Machine-op-inspct,Other-relative,Male,-144,47,False,False
4109,31,Local-gov,Assoc-acdm,Never-married,Sales,Wife,Male,2164,40,False,False
4110,34,State-gov,5th-6th,Widowed,Machine-op-inspct,Unmarried,Male,11623,49,False,True
4111,40,Without-pay,11th,Divorced,Other-service,Own-child,Female,0,61,False,False
4112,33,Self-emp-inc,1st-4th,Separated,Machine-op-inspct,Unmarried,Male,11894,50,False,True
4113,39,Self-emp-not-inc,Some-college,Divorced,Prof-specialty,Not-in-family,Male,-124,49,False,False
4114,35,State-gov,5th-6th,Married-spouse-absent,Sales,Own-child,Male,12051,33,False,True
4115,16,Federal-gov,Assoc-acdm,Married-spouse-absent,Sales,Not-in-family,Male,0,22,False,False
4116,58,Without-pay,Masters,Married-civ-spouse,Other-service,Not-in-family,Female,-375,16,False,False
4117,41,Local-gov,Prof-school,Divorced,Adm-clerical,Own-child,Female,0,35,False,False
4118,26,Self-emp-not-inc,1st-4th,Separated,Sales,Own-child,Male,2260,42,False,False
4119,26,Without-pay,12th,Divorced,Transport-moving,Not-in-family,Male,-202,39,False,False
4120,38,Self-emp-inc,Bachelors,Divorced,Machine-op-inspct,Husband,Male,1727,19,False,False
4121,34,Federal-gov,Assoc-voc,Married-AF-spouse,Prof-specialty,Not-in-family,Male,6722,39,True,False
4122,11,State-gov,12th,Married-civ-spouse,Sales,Wife,Male,6366,30,True,True
4123,24,Federal-gov,Prof-school,Divorced,Machine-op-inspct,Husband,Male,0,31,False,False
4124,46,State-gov,Masters,Married-spouse-absent,Prof-specialty,Wife,Male,5714,55,True,False
4125,59,Federal-gov,10th,Never-married,Adm-clerical,Wife,Male,0,29,False,True
4126,41,Self-emp-not-inc,Assoc-voc,Divorced,Sales,Husband,Female,9270,35,False,True
4127,24,State-gov,Some-college,Married-AF-spouse,Prof-specialty,Other-relative,Male,1461,37,False,True
4128,34,Self-emp-inc,11th,Widowed,Exec-managerial,Husband,Male,0,32,False,False
4129,42,State-gov,12th,Married-AF-spouse,Sales,Not-in-family,Female,-159,49,False,False
4130,16,Self-emp-not-inc,Preschool,Never-married,Adm-clerical,Own-child,Male,928,15,False,False
4131,49,Without-pay,Prof-school,Married-civ-spouse,Exec-managerial,Not-in-family,Female,-398,28,True,True
4132,42,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Own-child,Male,9413,30,False,True
4133,75,Private,Assoc-acdm,Widowed,Prof-specialty,Own-child,Male,-166,49,False,False
4134,22,Federal-gov,11th,Married-civ-spouse,Other-service,Other-relative,Male,-453,28,False,False
4135,43,Private,Bachelors,Married-civ-spouse,Other-service,Unmarried,Male,5390,49,True,True
4136,46,Federal-gov,1st-4th,Married-civ-spouse,Other-service,Husband,Male,2956,36,False,False
4137,32,Private,11th,Married-spouse-absent,Machine-op-inspct,Wife,Female,0,48,False,False
4138,38,Self-emp-inc,Some-college,Married-spouse-absent,Craft-repair,Husband,Male,632,43,False,False
4139,26,Self-emp-not-inc,Doctorate,Never-married,Machine-op-inspct,Unmarried,Male,2796,59,False,False
4140,48,Without-pay,1st-4th,Married-AF-spouse,Craft-repair,Own-child,Male,5790,58,False,False
4141,32,Self-emp-inc,Masters,Widowed,Other-service,Other-relative,Female,5182,25,False,False
4142,51,Private,11th,Widowed,Exec-managerial,Unmarried,Male,1184,56,False,False
4143,43,State-gov,Bachelors,Married-civ-spouse,Transport-moving,Other-relative,Male,11030,24,True,True
4144,48,Without-pay,11th,Married-spouse-absent,Other-service,Wife,Male,258,50,False,False
4145,40,Local-gov,5th-6th,Married-civ-spouse,Exec-managerial,Unmarried,Male,1386,38,False,True
4146,48,Private,Masters,Divorced,Transport-moving,Own-child,Male,3443,49,False,False
4147,36,Private,10th,Widowed,Other-service,Not-in-family,Male,0,43,False,False
4148,41,Without-pay,Assoc-acdm,Separated,Exec-managerial,Unmarried,Female,0,27,False,False
4149,28,Without-pay,Doctorate,Widowed,Machine-op-inspct,Own-child,Female,3218,21,False,False
4150,17,Self-emp-inc,Assoc-acdm,Divorced,Craft-repair,Own-child,Male,354,24,False,False
4151,69,Self-emp-not-inc,12th,Separated,Machine-op-inspct,Wife,Female,9898,40,False,True
4152,24,Self-emp-not-inc,7th-8th,Married-AF-spouse,Exec-managerial,Unmarried,Female,0,36,False,False
4153,34,Self-emp-not-inc,Doctorate,Never-married,Machine-op-inspct,Unmarried,Female,0,24,False,False
4154,51,Without-pay,7th-8th,Never-married,Sales,Unmarried,Male,2092,30,False,False
4155,50,Federal-gov,Bachelors,Separated,Adm-clerical,Unmarried,Male,-630,36,False,False
4156,41,Private,5th-6th,Married-civ-spouse,Sales,Husband,Female,-386,34,False,False
4157,49,State-gov,Some-college,Never-married,Sales,Not-in-family,Male,413,22,False,False
4158,19,State-gov,7th-8th,Married-spouse-absent,Sales,Own-child,Female,3822,37,False,False
4159,70,Without-pay,5th-6th,Married-spouse-absent,Prof-specialty,Unmarried,Male,5741,24,False,False
4160,56,Federal-gov,7th-8th,Never-married,Adm-clerical,Not-in-family,Male,0,35,False,False
4161,56,Without-pay,12th,Widowed,Machine-op-inspct,Own-child,Male,6813,44,False,False
4162,34,Self-emp-inc,Some-college,Never-married,Transport-moving,Not-in-family,Male,5594,37,False,False
4163,36,Federal-gov,Prof-school,Divorced,Machine-op-inspct,Husband,Male,-190,50,False,False
4164,28,Local-gov,Assoc-voc,Never-married,Sales,Not-in-family,Male,7978,52,False,True
4165,56,Local-gov,5th-6th,Divorced,Sales,Not-in-family,Male,-117,25,False,False
4166,31,Without-pay,1st-4th,Widowed,Other-service,Unmarried,Female,0,38,False,False
4167,40,Self-emp-inc,1st-4th,Separated,Other-service,Wife,Female,1709,42,False,True
4168,60,Self-emp-not-inc,Preschool,Divorced,Machine-op-inspct,Not-in-family,Female,-410,42,False,False
4169,37,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Own-child,Male,7085,54,True,True
4170,17,Self-emp-not-inc,12th,Divorced,Other-service,Unmarried,Male,0,44,False,False
4171,58,Federal-gov,12th,Widowed,Sales,Wife,Male,5825,39,True,False
4172,32,Federal-gov,Bachelors,Married-spouse-absent,Sales,Own-child,Female,0,58,False,False
4173,50,Federal-gov,Bachelors,Widowed,Other-service,Husband,Male,9360,31,True,True
4174,23,Federal-gov,5th-6th,Married-spouse-absent,Adm-clerical,Husband,Female,10162,58,False,True
4175,32,Without-pay,Bachelors,Married-AF-spouse,Sales,Own-child,Male,0,26,False,False
4176,36,Federal-gov,Doctorate,Divorced,Sales,Own-child,Male,0,52,False,False
4177,43,Self-emp-not-inc,5th-6th,Married-civ-spouse,Other-service,Husband,Male,-634,30,False,False
4178,56,Without-pay,Assoc-voc,Married-AF-spouse,Other-service,Unmarried,Male,3035,67,True,False
4179,55,Local-gov,12th,Separated,Adm-clerical,Not-in-family,Male,8873,51,False,True
4180,31,Local-gov,HS-grad,Never-married,Other-service,Own-child,Male,9179,45,False,True
4181,44,Self-emp-inc,11th,Never-married,Machine-op-inspct,Own-child,Male,3153,44,False,False
4182,33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,Male,12668,29,True,True
4183,49,Private,10th,Married-civ-spouse,Other-service,Other-relative,Male,0,47,False,False
4184,38,State-gov,11th,Widowed,Sales,Other-relative,Female,-439,46,False,False
4185,71,Local-gov,12th,Married-civ-spouse,Adm-clerical,Unmarried,Female,9674,60,True,True
4186,57,Without-pay,Doctorate,Married-spouse-absent,Transport-moving,Not-in-family,Female,-387,33,False,False
4187,25,State-gov,1st-4th,Separated,Other-service,Unmarried,Male,-494,39,False,False
4188,50,Self-emp-inc,9th,Separated,Sales,Wife,Female,515,43,False,False
4189,31,State-gov,1st-4th,Separated,Machine-op-inspct,Not-in-family,Male,3398,35,False,False
4190,58,Self-emp-not-inc,Assoc-acdm,Widowed,Other-service,Wife,Male,-394,58,False,False
